,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
12,-4.1159018584738885,2.4625055902285173,1.22494474359497,-2.8740906861958995,-1.6413375380044708,1.391614502954345,1.7420926445929976,-2.4280742484683864,0.6374526571824798,0.7241508990505175,0.6792197727965996,-0.5163670030401545,1.0782906230525602,3.091913810474556,-2.6266468199324526,-1.4598604475079702,-1.134562433946781,1.8874194880345196,-0.2207934849215015,-2.2239866029425728,-1.0347254855117514,0.7893835924361069,0.9566403082636037,0.3488208479497663,-1.855547121522832,0.3879538499549987,-0.45773993275718877,0.6485606741118775,-0.3546334969082731,-1.1362475280518094
13,-4.279828269154865,5.254197224205124,0.05250508075902317,-0.5079827488150952,0.734621150353201,1.8379843494359467,-1.0176962792960424,-1.8617264223010193,-0.11562564006353594,-0.9802985620534344,-0.5788473069213858,-1.4594312981514066,-0.1348276511774467,2.7672708894780484,-1.1078071533370142,-1.9483908293059293,-0.23494950642619253,0.4561587121559969,0.930104187666163,-0.0036448349506446594,-0.6452077322916876,0.7052332724736642,1.6397748934194702,-0.9658407868013882,-0.4328915906244971,0.37984039153762617,-1.0942751295530615,-0.48027393258310724,-0.15830737219108268,0.48810306668208026
14,11.874294270056042,6.500546048676074,0.6880897114707177,1.1226671033922018,0.42803107984267164,1.520922430669079,-0.43882828748160924,1.671298752816714,-1.1067812381359992,0.401938253971808,-1.3112857256976653,-0.49904791249724545,0.5171306094420602,0.42098308496912906,0.3036274867963067,0.3871207773485179,1.6629626992314808,-0.2929741561697462,0.06337218522316151,0.11187113307180442,-0.011672399460686878,1.1188142063766178,-0.2609004668288107,-0.7709734333202259,0.5888997031263856,-1.4608989216700792,-0.5792282380705088,-0.9339919473554463,1.328507203338564,-1.5350250482996417
15,4.085899574285171,0.8466278801430449,0.8072134890992638,0.31139163716945284,0.7932997153796814,-0.0006414957633210973,-1.3822673233170821,-0.6193055111441571,1.8647169376330204,1.017068441564722,0.21033896894882834,-1.3723708802149737,-1.624020238821695,-0.3887021806396188,-0.31710931063228287,-0.7206923403278074,0.41619563036226204,-1.0341771051652104,0.6714997392719733,0.09952589764070699,1.021552221370881,-0.1594279471622773,1.6951808663382903,0.030526203531625495,-0.7664784541202597,-0.33659818456839424,-0.6376880974872179,0.38500417650469104,-0.7291016187069047,-0.8914662104902978
16,3.2793769403893958,6.724444715886653,1.9414455476697612,-0.4925493517125978,-0.3724240352355116,-1.4355224843782572,-1.1910299333310757,-1.027191791792894,-0.1492197898725115,1.1245884030693514,-0.8338072089650618,-0.6883370831053441,0.5756335878194464,0.1957737175031837,0.8420714530358846,-0.2343131531704229,-2.6220157499940733,-0.522180300945872,-0.7752933589822399,-2.880995715842064,-0.773411099513138,0.018851321052252946,1.055016538190114,-0.28673515688801876,2.09050546342621,1.0350219615222873,-1.3797279154286364,0.8729364579801463,1.9749738916114705,-0.7286319188756143
17,0.7704594419402344,1.1973196089967575,1.745606643755219,-2.1872585075220483,1.2769498762069036,-0.8301477011336293,1.1386447762649174,-1.1104218203244607,0.25417005182793495,-0.1740191643832392,1.0244283431355707,-2.9330923981390256,1.0242810609380644,1.6533241739507645,-0.9851458355463025,1.0737870015741744,-0.06320292005074371,-0.47888011374647693,-0.12990851292780506,0.5726007850601244,0.3622179654079259,-3.011161309254254,-2.343235592444039,0.5917272250223908,-0.41859626567840036,-0.9507158937827221,0.3999629498234796,1.3432388212796396,0.6453929661972561,-0.5905405529921596
18,3.965725566207809,-1.0076583128896806,-0.47840022940291677,0.6766644635602206,0.017603870779293138,1.2946090054724835,-1.4596431633460587,1.9367680222364292,-0.9861746195529799,2.172062547803451,0.5699458930141423,-1.5522050419229398,-0.01991730270858014,-0.05493167410267384,-0.5161417579377533,-0.9645897162269566,-0.0030397997580209222,1.262398592705649,1.5323286886708105,0.24168726490910772,-0.5486683086017521,-0.5504033477905438,2.088035388127179,0.4768486550589622,1.1904244520474159,1.3058477934083885,-1.3076023411713564,0.5324210891093373,1.0202207639148082,-1.9574633854846495
19,-2.1965096161073334,-5.797689854044284,0.5435532914189389,-2.877499565977473,0.8795887432046446,2.2917294731949354,1.7963196173489941,-0.5169638375886686,-1.1868900559831608,1.3608132690646138,0.5039346878391907,-0.748718911373959,-0.2672324227426957,0.9556213399373611,0.48763758750724767,1.3503418648453196,-0.9794514884702956,-1.637123194521969,0.34475322143493214,0.5800015809417405,-2.0093493542704577,0.9670820301759416,-0.22211875680238027,0.7967228310386777,0.7055251925203246,-1.510652953594186,0.24958709970586124,0.5144326711855994,-0.808380368973492,-1.30228258017268
20,0.07286737998338627,-2.6053372733438622,0.5116384739901704,-0.6495921924035676,-0.9843542948264975,-1.0510723915641942,-0.542451729858937,-0.3564775589583825,-1.9237637989563796,-0.8089086394551911,2.196355365746676,2.1047668274552103,-0.5432707249820239,-0.28647044793448356,0.4165678289880913,0.7783578257790611,-1.1177138604755326,0.06853245595238912,0.916362751689169,0.676956520446968,0.08333034638181139,0.8156860927385885,-1.7408333253748423,0.12830289436167291,0.19836579495946904,-0.687728814175219,-0.9545975622485601,0.5749948174233355,0.17092637565854588,-0.44889501443563545
21,0.030939987491869193,-2.2716806013263677,0.1815198102427162,0.06058502315946363,-0.10472619277892938,1.0001539712559169,-1.4480467638850876,-1.9273381379831236,-1.4785963575468626,1.5315271381652473,-0.34874859675092684,-1.0924403542396517,1.1735088514773873,-0.760837040168142,-0.8111771527190682,-0.4143863552156999,-0.8214747553774466,0.9656334545798152,0.2654233911988082,0.9757897202410648,-0.79077559813481,0.5143224359964129,-0.4068576886062149,1.4794380197284078,1.570708523429843,1.6815146268262924,-0.33681233677044065,0.6256684960345433,-0.6565635225728244,-2.261177750719448
22,-4.019227554942187,3.983303714340311,2.5598112693235096,1.8309664394801584,-0.6360537186514369,0.4443738030372891,0.719362091543943,1.199758847424767,-2.1456605211991704,1.257306105733817,-2.0849104831829073,-1.3614106845987728,-0.026376810044415777,-0.9271293727797902,0.2571700147589392,-0.062223861538366856,-0.3733221385337339,0.14371817102079576,-1.0709141975621064,-0.3045896032285357,-1.7827814619614994,-1.5261399388540053,0.3391607626357752,-0.982445147183539,-1.2637102348843188,-0.44634080267449716,0.6436619268072038,-1.5018406057238671,-0.2271311694618675,-0.11406919124008916
23,-0.585468810525558,-0.9191802451028072,-1.7841732205083398,3.005581196239203,-1.6904767183035279,-0.9339429851584685,-1.21555192889382,-1.4591421367376711,-1.0875592195821047,0.2763295666810139,1.3216738998196107,-0.7058206885068642,1.7348163277532618,2.530587018446033,-0.8711892854972824,-1.6871459857321252,-1.5925540871016983,0.2241600681465041,0.7235685386855036,-2.1471919165092355,-0.04327567831654231,-1.7362451989043233,0.775522851191712,0.5839644651731047,-1.6133688228429381,-0.5183822243440335,-0.30954892748790086,-1.1075553875744544,-1.9508097738456056,0.9750278991399768
24,-1.0329079742274154,1.2041933539863878,4.675215777052125,-2.8088273352256983,1.9037502865751275,3.2677467121580643,-1.2263026915141775,-2.2907420253431163,-1.9951496721321933,-0.22004884575373715,-0.5031560104682199,-0.8535153444856021,-0.4133184213057406,0.7015198134804231,-0.1094636235015429,-0.48298517820035997,-0.6434371269563633,-0.3724095579814338,0.36149318740054265,0.3344309198966667,0.13158030095840548,1.0427597922205205,-0.3628450535019577,-1.6353990583504139,0.025195092542151448,0.13993944167937988,-1.211227689899538,-0.20973556144193012,0.9708179571650968,0.9406178876946908
25,11.451372683311806,1.7515550653333107,-1.3375276031143817,-0.9853053095694007,-0.9573944441009923,0.9041381965277148,-0.9684882263418663,-0.4397926467657178,-1.3817836437623048,0.5688742823065084,1.9990287494763321,0.29472235620792625,0.6399602660341266,0.1928746938136675,0.3409910980223663,-0.9099182415812578,0.31107741254049415,0.6182075429326717,-1.0249412534240376,-1.5253629559701858,0.19315358631038124,0.5394467161230897,0.061494340396361334,-1.7191043170505658,-0.04881042003011793,-0.4347328103970553,-0.8906969795485885,0.39471408292199006,1.1094484946820031,-1.183812961396219
26,1.044712179690149,-4.923409476531841,-0.9951176600325409,-0.7321878382858132,-0.6053073340532311,0.8089755470541826,2.2777474048048028,1.186314441298289,-0.2986195977904406,0.462676451090918,-1.4353259265384604,-0.2877852894631631,-1.0287577989806604,1.6130214418524922,-1.0008422604037113,-0.6872505634114275,0.0012932144804343477,0.3138547689286152,-0.6144591091616166,0.05028943180992999,-1.205921544855659,-1.9815439838126985,-0.10880511875390993,-0.5685789592416175,-0.5875003366422026,1.5348332175285653,0.46125322182702067,-0.005590875701387259,0.33537393096493895,-0.36794228729182804
27,-1.0622637480237562,4.607820455051039,-0.8042211857844951,-3.5796713383509196,-0.8342473094365488,1.7311970595498682,0.4933368724730119,-1.572721614918813,-1.3119809270364742,-1.3598221231161887,0.5740692382020032,-1.8806168350558379,1.0930913304120113,2.308465745717014,-1.7531444046679394,-1.1160854495372066,-1.3164277057251876,1.7164034067521288,-0.02035032457870393,-1.8294798028379604,-1.944418759906393,-0.10759793929761582,0.20988340629571003,-0.14794953057301857,-0.090538260365235,-0.9785419174930208,-0.6673691278261878,-0.44043084540640093,-0.8447084770545585,0.20435914411366163
28,-6.844018694932938,1.7653880683733858,-0.8517458385469111,-0.4054504494230592,-0.7799765013190925,1.3943377611147856,1.7529874217981511,1.6195582094683774,0.9791206652055748,0.20758040634629177,-0.7691688486567873,-1.8497841644315183,0.11246266271367145,-0.20282887833740146,-1.2333954841475863,-0.19139611821429775,-0.4658315455535699,-0.14082054945077846,-0.4752971448650848,-0.3908872114268748,-0.37339059783514766,1.536266537009273,-0.003251264919796431,-0.20104084267007816,-0.837717106995155,0.6356870080378656,0.7709268751107486,0.9057443607958863,-0.2961783839976176,0.8468261102646993
29,-1.1492563772404558,-1.7835297811940514,-1.0055014570809844,-2.186780041677716,0.47704105575488664,0.7335366183846826,-0.5308712248974738,1.2152406309346393,-1.5953495336959156,-0.570166192989541,-1.4007652259649939,-1.4024308455925576,-0.7284397877768409,0.7895761760796126,0.9854583282781245,0.015846502806516144,1.504880727288349,-0.5226295295877181,0.3584770706395078,-0.006531922742575032,-1.0143144217298277,1.1838402696229229,1.0440648630909932,0.2883117326188796,-0.28262861186561317,-0.13101955072295413,-1.0205389614827132,-0.4948323587280193,1.4068272050078316,0.6959131507208568
30,3.2992720153054838,1.1634299744686867,-0.6842061233226276,-0.06998559597526621,-0.6860516357215064,0.49976156159009316,0.23583981700168458,1.051674742692285,1.0019307172621597,1.9047868781687451,-1.6044677790567157,-0.44915177657184263,-0.2867826778024879,-0.0023630828443365263,0.47791316348512924,0.6091962519498705,-1.080519304276286,-0.7350641745446744,-0.1417865096524188,-1.9865264606969686,-0.9868114646438122,-1.7800202918338828,0.815681997787989,-0.8762535699822379,0.6555419439808381,2.3760801411500463,-0.6571141116522244,1.6960501241917534,1.1221369716591547,-1.1170720873591145
31,-6.2430608546726205,2.5813819316867175,-0.39943240416389186,-1.6689175264410854,-2.074840745160456,-0.6612864934881527,-0.1315872822888175,-0.8224456446965304,0.05428836936510318,0.9864705444123761,0.7240871677137019,0.3119749668050824,-0.06645762672105657,1.17225246171547,0.564662744315009,0.11270788582090788,-0.22769386450637763,0.7437712042830812,0.4073790013993223,-0.12568338337246002,-0.6383072052080956,1.2972816962329574,-0.05308713645254795,0.35919399391552653,0.06311088614342086,-2.92641022980184,-0.32219963128758566,0.23105154705789874,-1.267288709474748,0.7087021409378111
32,4.450494499510202,2.959784449647734,0.33179456357713827,-2.7358355288222533,2.1008884702292927,0.24762352232692092,-0.5959201714665505,-0.9225978091840178,-0.9878987277628126,2.6593647592318184,-0.14087412836449978,-3.2612017168001457,2.309639320186071,0.3371042360023168,-0.36194630258015925,0.5713373148058913,-0.5219694740220093,-0.07678529757083129,0.550641668949761,0.24119341627670535,0.0036757919150305386,-1.6428642630597532,-1.2155652414210307,0.8064118477810523,1.2446600824358587,0.3792240289665752,-1.804981868972977,0.1123990928324582,1.7827362757159702,-0.6422302612711115
33,5.224038235805302,-0.4004905368807198,-2.075023337892106,1.324146110375981,-1.6929816522302044,-0.06481867442156196,-2.6937993872188173,0.24735016302183563,0.6842306853501446,1.9543010193692645,1.1346000939457466,-0.18001591691026825,-0.44352720529572476,1.1384205817925346,-0.14545555279417097,-0.07913218466131643,-0.17362912358855803,-1.6168528450105344,0.437541853583599,0.5800848061239773,0.2706148328790314,-0.5938397112323289,1.7488733485823809,-1.141425415524654,-0.6650389402369603,-0.12835785480552095,0.003983401172749156,-0.6982516459425961,-0.3992822357986668,-0.9453308104988312
34,3.5992827400770375,-0.6219486399479309,1.3654791999907216,-1.9302934519243218,-0.7821022999208651,-0.5107742063565711,-1.4080895447539707,0.05768692470929679,-0.3857576348851607,0.18118784336175212,1.5694492945550564,-0.47573677032044287,-0.13381286333142806,-0.7436677500609661,0.580724302241413,1.3460655743958827,0.04926909205644133,0.41030691181450984,-1.1434269512964867,0.3413923424555382,0.16874188854027286,-0.1535926290408044,-1.1003287867244724,-0.9155172853330387,0.2531900635659098,-1.0097209007290922,0.23474584435836648,0.7167512537757613,-0.6391096891374346,-1.4194424782869461
35,11.206582088735049,3.3531869962303658,0.13095585390591044,2.2026690848919808,1.5484607732564994,1.964052020988428,-0.07841425214947803,0.9657077906177304,-1.7613743649864428,0.643367875736511,-0.11492259307123766,-0.03850853766645566,-0.37321334860951316,2.2497072575504866,-1.1383671033355791,-0.5457965393127249,-0.6802130939307197,-0.4953566245419717,0.1335422660833117,1.2340743157358054,2.2089007845711213,-0.11312769583242399,-0.45973494069716353,-0.9006488436067371,1.1851246211255804,0.31869850990375026,-0.24871757872997477,0.6009800999960304,0.42504813102909844,-1.1802919690539588
36,-7.059317803241035,1.7430934523757224,-0.7862052599188578,-0.11998038090122311,-1.0995524002258525,-0.40197452638126463,-0.7069876390447275,-0.8990141873348534,-0.024406129798918607,1.3182259662421412,-1.6398998747756837,0.16662405817142653,1.0612373886857267,2.4023859241147627,0.5187640484467685,-0.8582908080233268,0.9710381523090132,0.6439123864903468,0.09455927949084841,-0.9266695345631848,-0.6019859675475272,0.16314575877398746,1.3154377018230474,-1.8314794995416404,-0.5391945505109514,-0.8062105103121384,-0.6164939393184491,-0.9874898086671232,-0.11948822472095529,-0.5371637545425989
37,1.3763969897110608,-3.50710777614935,2.889120526049198,-0.32125227579224663,-1.1747116501666583,-0.43958855075629144,-0.3910550048579058,-0.03501131716849307,-1.8334577085778017,1.8390730759783185,-0.3599909115032753,-0.48205486891609745,1.4849827618985871,-0.15743716863306736,-0.9222386481797488,1.3443573557762873,0.12015454525432888,1.404346166534089,0.5090445922390548,1.2698470643794808,-0.42269818774058976,0.9924826218390831,0.1365779139495177,0.26642115249326503,2.0429839898082403,0.7833951963812648,-1.0899317986983754,0.8971368625840532,-1.0711064754250237,1.3297245094969472
38,8.359686017971619,6.480894518550606,-0.5109169772836063,-2.125280044473303,-0.4408092069202733,-1.3496589305655702,-0.6381576744959847,-0.8786540751261178,1.3890717423021484,-0.8765303028293491,0.32961094862194956,-2.33349024755964,1.8639940188626556,2.9123981076993144,-0.30370778225365563,-0.5819698229498756,-0.3192052996302223,2.0211286199239034,0.19550392380334303,-4.128293714531118,-0.13566447536846968,1.651214313784724,1.0079660239244157,-1.4946157694619202,-0.4909043126153,-0.4097474182529555,-1.0875889040536961,-0.5828265374187984,0.18212190994575128,-0.5783913787386886
39,5.196068565011072,2.431966743705441,-0.41507627561342614,1.0906272530921055,0.8305834616713184,-0.3302874942328922,1.2236175992166063,1.102636126680391,-0.5356758565070452,0.8080908688139642,0.2793891824502042,-0.31737348296594864,-0.7706454327916211,-1.0750814698253237,1.7735876280412788,-0.0007788908266343129,0.02765197180206393,0.6063691728169439,0.24392794495122308,-0.9296571786943747,-1.0037564519786462,-0.17092386675796345,-0.39051867132946044,-2.543902891605241,-0.4408877226589434,0.47697921788582104,-1.3698781021310849,1.5362008540479266,0.013709268355967821,-1.5528161825717077
40,-8.347061578980428,2.0941226403469217,-1.6449046247961354,0.6712314834067561,-0.49157197712113704,0.01071881639495715,0.7819917201376786,-0.4250164284980435,0.5710284373465102,-0.19134466839443973,-0.4366942635581645,-1.2608944013535226,0.7330333870658328,1.2741526761488386,-0.5276610823645059,-0.14718255942162442,0.29287876916121236,-0.79178971968754,0.906361475186203,0.9966214271450087,0.31581737004165306,0.2184757077577798,-0.5724410400036367,0.2873590424060791,1.352554220018657,-2.1412647138142926,0.40445090523528493,1.2784953805543853,-1.6825170743974274,2.082026251914135
41,3.6627007259151396,-1.9428601414180335,-0.5513378935028328,0.0733899121132528,-1.7990574161615531,0.26447536063821253,-1.6351517985249235,-0.2924750978490061,-2.7511488493908405,0.5914761235192008,0.8765960349637837,0.3149551579208434,-0.2339164171722139,1.2727876921139176,-0.30431099069159734,-0.3346215910470801,0.20166735663587612,-0.8615457702496813,-0.49862016267896075,1.0269683564157068,-0.030298291659724273,-0.09944046001584507,1.646116527834647,-0.700333758657066,-0.3153301480240046,1.628284864292949,-1.591381228928698,0.1031639889744605,0.08500069696012226,-1.7023129749430175
42,5.038314153276136,-2.330807557224738,0.7260975233217236,1.7158004835925698,0.9113561197804483,-1.2729450639445405,-1.634741109999355,-0.11374669145890191,-0.883269390649973,-1.0302180876850506,0.29630803491721414,-0.9378796747243479,-0.5961900580078372,0.35444527570135775,-1.5318382734231968,0.5628148500267276,0.14355470481260071,0.43385009070830216,0.3617774325684227,0.9254714948837105,0.19194135529248194,-1.733806775635801,-0.047542933390924615,-0.4317305411974631,-0.31781171683614107,-0.6803048240062053,0.8783933147672284,0.21758289109872447,0.0539231954056357,-0.13110957943963653
43,1.1487119682332234,-4.3532310952471684,2.3812025888837263,0.5892921513514748,2.0892692998135747,2.849739364800747,-1.435623057231984,-0.9458761986619051,-1.5594101432507164,1.2056197603799361,0.28635446262674086,-0.7338324634909607,-1.828903377756596,1.4459527577271174,-0.10370092209841127,-0.7335676328287103,-0.866386933876376,-0.20303127508886107,-0.7280296297974164,0.4789979821374132,1.340501979081802,-0.2782374227830276,0.30732187166368247,1.2158616835825717,-0.19195863084910678,0.29291992547335927,0.15030937892978355,0.4756426951089429,0.5103670989985573,0.47019602146264866
44,-6.762627964540562,3.2025909752368316,-1.7479540792970905,-0.5562019132944401,0.09097637514897756,-0.33020416125670704,0.719301460117964,-0.18977752875501738,-1.1262247275766557,0.5474511436366464,-0.9660214963503568,-0.7915361284321292,0.4011118414542289,-0.26357463520771246,1.6063487230351927,0.781709352438343,0.5543092946485592,-0.638055861675328,0.21668452094326093,-1.2638716291076066,-1.1522733461039658,-0.2757103192792785,0.44555712500010297,-0.6419986200926685,0.28196850312430866,-0.38857952558429054,-1.0442656612578183,0.3851804224793309,0.39418407633717123,-0.5147635321199863
45,2.7396623374212847,-2.460462872607584,3.5768910956051014,0.1554367220565515,-0.35688507979448125,1.4429637887205755,-0.4092608215344993,0.9427030494197779,-1.3643213547754827,1.0486169998084014,-2.5060214596353543,-2.733500649691379,-1.2622800964262262,-0.2574384753476248,0.09269102102565469,1.2834751874524104,-0.21356943085916838,0.47662618235737464,-0.3070652453244495,-0.5141793973988327,-0.8908079459164183,-2.1980006505621374,0.13090957197860956,-1.3025378730086226,-1.6984000271019553,-1.0413591059376162,-0.2518660531285616,-0.922105369665168,0.101645859223048,-0.4204077003528067
46,2.2351568657571455,-2.1786545109325726,-2.044975388865962,1.719680080365384,-0.3432364256627414,-0.29445426157169824,1.5403679724272787,0.9553635347686362,1.3382958251237687,1.9685987424805076,0.5575408627013851,-0.9506128705948751,1.6965516705038743,1.1101993210220493,-1.4864685793947447,-0.4042023821388289,-0.4824541689765372,2.0400605926270936,0.059338357347312055,-0.8010297123125906,-1.7573758240192172,-0.2169465944571764,1.5332692524545697,-0.7442401160376196,0.8584631347389421,1.385682350799382,-0.5724436990912309,-0.1343302221635604,0.17929758540225912,0.0021597442159965313
47,1.671809878044903,-3.4083985878461656,-0.9042400825406357,-1.1597465075404716,0.1946723961595066,0.6404609384741352,2.18773666939172,1.6490136258814216,-1.5632623264715184,1.4884266699647508,-0.9180669337404141,-0.47109183491027234,-1.3995473133492335,0.5706456229639973,1.7963657812456613,0.6217357692490619,1.65135744491149,0.5605377598734121,0.012671288435938712,-0.8138693986984176,0.20631326732110844,-0.0185989353002866,0.6618619886008278,0.4920115661611972,-0.4326365221231119,0.6831450653085965,0.9403725189928189,0.49389041097924197,0.12108930838806205,-1.6041349283177553
